Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:23:15.503578,200,0.02,57
2024-12-09 16:23:15.507217,200,0.02,58
2024-12-09 16:23:15.510989,200,0.01,60
2024-12-09 16:23:15.510989,200,0.03,60
2024-12-09 16:23:15.516829,200,0.03,62
2024-12-09 16:23:15.516829,200,0.02,60
2024-12-09 16:23:15.519884,200,0.03,64
2024-12-09 16:23:15.527373,200,0.02,65
2024-12-09 16:23:15.533808,200,0.02,68
2024-12-09 16:23:15.535017,200,0.03,68
2024-12-09 16:23:15.535017,200,0.03,67
2024-12-09 16:23:15.541103,200,0.03,68
2024-12-09 16:23:15.545996,200,0.03,71
2024-12-09 16:23:15.549046,200,0.03,71
2024-12-09 16:23:15.551789,200,0.02,72
2024-12-09 16:23:15.551789,200,0.03,72
2024-12-09 16:23:15.561124,200,0.02,76
2024-12-09 16:23:15.568387,200,0.03,76
2024-12-09 16:23:15.570950,200,0.03,76
2024-12-09 16:23:15.574920,200,0.03,76
2024-12-09 16:23:15.578910,200,0.03,76
2024-12-09 16:23:15.579989,200,0.02,76
2024-12-09 16:23:15.580979,200,0.04,79
2024-12-09 16:23:15.584008,200,0.03,79
2024-12-09 16:23:15.587525,200,0.03,80
2024-12-09 16:23:15.590714,200,0.03,84
2024-12-09 16:23:15.596033,200,0.02,85
2024-12-09 16:23:15.596033,200,0.03,85
2024-12-09 16:23:15.596033,200,0.03,85
2024-12-09 16:23:15.611888,200,0.04,89
2024-12-09 16:23:15.612923,200,0.03,89
2024-12-09 16:23:15.616434,200,0.03,91
2024-12-09 16:23:15.617671,200,0.03,91
2024-12-09 16:23:15.623099,200,0.04,93
2024-12-09 16:23:15.624911,200,0.03,93
2024-12-09 16:23:15.628427,200,0.03,95
2024-12-09 16:23:15.630601,200,0.03,96
2024-12-09 16:23:15.630601,200,0.03,96
2024-12-09 16:23:15.634030,200,0.03,98
2024-12-09 16:23:15.637054,200,0.03,99
2024-12-09 16:23:16.153493,200,0.01,0
2024-12-09 16:23:16.156975,200,0.01,0
2024-12-09 16:23:16.161357,200,0.02,1
2024-12-09 16:23:16.163813,200,0.02,1
2024-12-09 16:23:16.166275,200,0.02,2
2024-12-09 16:23:16.173074,200,0.02,3
2024-12-09 16:23:16.174304,200,0.02,3
2024-12-09 16:23:16.175734,200,0.02,5
2024-12-09 16:23:16.176979,200,0.02,4
2024-12-09 16:23:16.183081,200,0.02,6
2024-12-09 16:23:16.188642,200,0.02,9
2024-12-09 16:23:16.188642,200,0.03,9
2024-12-09 16:23:16.189664,200,0.02,10
2024-12-09 16:23:16.191165,200,0.03,10
2024-12-09 16:23:16.196428,200,0.02,10
2024-12-09 16:23:16.202067,200,0.02,14
2024-12-09 16:23:16.205435,200,0.02,15
2024-12-09 16:23:16.205435,200,0.02,15
2024-12-09 16:23:16.205435,200,0.01,15
2024-12-09 16:23:16.213384,200,0.02,19
2024-12-09 16:23:16.222835,200,0.03,20
2024-12-09 16:23:16.227031,200,0.02,20
2024-12-09 16:23:16.229019,200,0.02,20
2024-12-09 16:23:16.236021,200,0.02,21
2024-12-09 16:23:16.241361,200,0.02,23
2024-12-09 16:23:16.246910,200,0.02,23
2024-12-09 16:23:16.247932,200,0.03,24
2024-12-09 16:23:16.249410,200,0.02,24
2024-12-09 16:23:16.250688,200,0.02,25
2024-12-09 16:23:16.251974,200,0.03,24
2024-12-09 16:23:16.263309,200,0.03,30
2024-12-09 16:23:16.264840,200,0.03,30
2024-12-09 16:23:16.271624,200,0.03,30
2024-12-09 16:23:16.278933,200,0.02,32
2024-12-09 16:23:16.278933,200,0.03,32
2024-12-09 16:23:16.280931,200,0.03,33
2024-12-09 16:23:16.282436,200,0.03,32
2024-12-09 16:23:16.287192,200,0.03,35
2024-12-09 16:23:16.287192,200,0.03,36
2024-12-09 16:23:16.291876,200,0.02,35
2024-12-09 16:23:16.300303,200,0.03,40
2024-12-09 16:23:16.301324,200,0.03,40
2024-12-09 16:23:16.301324,200,0.02,40
2024-12-09 16:23:16.306006,200,0.02,40
2024-12-09 16:23:16.310813,200,0.02,43
2024-12-09 16:23:16.310813,200,0.02,44
2024-12-09 16:23:16.313334,200,0.02,45
2024-12-09 16:23:16.314378,200,0.02,46
2024-12-09 16:23:16.320996,200,0.02,48
2024-12-09 16:23:16.321994,200,0.02,48
2024-12-09 16:23:16.857321,200,0.02,50
2024-12-09 16:23:16.857321,200,0.03,50
2024-12-09 16:23:16.859947,200,0.03,50
2024-12-09 16:23:16.860948,200,0.03,50
2024-12-09 16:23:16.864076,200,0.03,52
2024-12-09 16:23:16.870919,200,0.03,52
2024-12-09 16:23:16.871431,200,0.03,52
2024-12-09 16:23:16.871431,200,0.03,55
2024-12-09 16:23:16.874849,200,0.03,56
2024-12-09 16:23:16.874849,200,0.04,56
2024-12-09 16:23:16.876871,200,0.04,56
2024-12-09 16:23:16.876871,200,0.04,56
2024-12-09 16:23:16.880901,200,0.04,59
2024-12-09 16:23:16.887193,200,0.04,61
2024-12-09 16:23:16.887193,200,0.04,61
2024-12-09 16:23:16.888190,200,0.04,62
2024-12-09 16:23:16.893169,200,0.03,63
2024-12-09 16:23:16.894714,200,0.03,63
2024-12-09 16:23:16.904688,200,0.04,66
2024-12-09 16:23:16.905691,200,0.04,67
2024-12-09 16:23:16.909782,200,0.03,66
2024-12-09 16:23:16.910990,200,0.03,68
2024-12-09 16:23:16.911982,200,0.03,69
2024-12-09 16:23:16.915609,200,0.04,69
2024-12-09 16:23:16.915609,200,0.03,68
2024-12-09 16:23:16.924855,200,0.03,72
2024-12-09 16:23:16.928698,200,0.03,71
2024-12-09 16:23:16.929699,200,0.02,75
2024-12-09 16:23:16.929699,200,0.03,74
2024-12-09 16:23:16.932174,200,0.03,74
2024-12-09 16:23:16.942665,200,0.03,78
2024-12-09 16:23:16.945139,200,0.03,80
2024-12-09 16:23:16.945139,200,0.03,80
2024-12-09 16:23:16.951761,200,0.03,82
2024-12-09 16:23:16.960186,200,0.03,83
2024-12-09 16:23:16.960186,200,0.03,83
2024-12-09 16:23:16.962212,200,0.03,84
2024-12-09 16:23:16.965546,200,0.02,84
2024-12-09 16:23:16.970306,200,0.02,88
2024-12-09 16:23:16.975766,200,0.02,88
2024-12-09 16:23:16.981296,200,0.02,89
2024-12-09 16:23:16.982810,200,0.02,90
2024-12-09 16:23:16.992792,200,0.02,92
2024-12-09 16:23:16.995326,200,0.02,92
2024-12-09 16:23:16.996349,200,0.02,92
2024-12-09 16:23:16.998346,200,0.02,93
2024-12-09 16:23:16.999337,200,0.02,93
2024-12-09 16:23:17.001908,200,0.02,97
2024-12-09 16:23:17.004411,200,0.02,98
2024-12-09 16:23:17.008964,200,0.02,99
2024-12-09 16:23:17.522385,200,0.01,0
2024-12-09 16:23:17.533123,200,0.02,1
2024-12-09 16:23:17.538243,200,0.02,1
2024-12-09 16:23:17.539241,200,0.02,1
2024-12-09 16:23:17.542915,200,0.02,2
2024-12-09 16:23:17.544733,200,0.02,2
2024-12-09 16:23:17.545941,200,0.02,2
2024-12-09 16:23:17.552692,200,0.03,7
2024-12-09 16:23:17.555485,200,0.03,7
2024-12-09 16:23:17.556772,200,0.03,5
2024-12-09 16:23:17.557789,200,0.02,7
2024-12-09 16:23:17.559019,200,0.03,7
2024-12-09 16:23:17.560351,200,0.02,8
2024-12-09 16:23:17.566656,200,0.02,11
2024-12-09 16:23:17.566656,200,0.02,12
2024-12-09 16:23:17.567671,200,0.03,10
2024-12-09 16:23:17.574117,200,0.02,13
2024-12-09 16:23:17.577764,200,0.02,16
2024-12-09 16:23:17.588655,200,0.02,18
2024-12-09 16:23:17.588655,200,0.03,18
2024-12-09 16:23:17.595201,200,0.03,18
2024-12-09 16:23:17.598030,200,0.03,20
2024-12-09 16:23:17.600244,200,0.03,20
2024-12-09 16:23:17.603185,200,0.03,21
2024-12-09 16:23:17.603185,200,0.02,21
2024-12-09 16:23:17.611086,200,0.02,23
2024-12-09 16:23:17.616193,200,0.03,25
2024-12-09 16:23:17.620195,200,0.04,25
2024-12-09 16:23:17.623075,200,0.02,26
2024-12-09 16:23:17.624149,200,0.03,26
2024-12-09 16:23:17.634791,200,0.04,28
2024-12-09 16:23:17.635222,200,0.03,29
2024-12-09 16:23:17.635222,200,0.03,30
2024-12-09 16:23:17.637908,200,0.04,30
2024-12-09 16:23:17.640931,200,0.03,30
2024-12-09 16:23:17.643353,200,0.03,33
2024-12-09 16:23:17.652461,200,0.03,36
2024-12-09 16:23:17.655340,200,0.03,36
2024-12-09 16:23:17.655340,200,0.02,36
2024-12-09 16:23:17.655340,200,0.02,36
2024-12-09 16:23:17.668019,200,0.03,40
2024-12-09 16:23:17.669101,200,0.03,40
2024-12-09 16:23:17.670162,200,0.03,40
2024-12-09 16:23:17.673686,200,0.02,41
2024-12-09 16:23:17.674700,200,0.03,42
2024-12-09 16:23:17.675705,200,0.03,43
2024-12-09 16:23:17.675705,200,0.02,43
2024-12-09 16:23:17.680510,200,0.02,47
2024-12-09 16:23:17.680510,200,0.02,47
2024-12-09 16:23:17.682268,200,0.02,49
2024-12-09 16:23:18.201825,200,0.01,50
2024-12-09 16:23:18.203246,200,0.02,50
2024-12-09 16:23:18.206528,200,0.02,50
2024-12-09 16:23:18.207688,200,0.02,50
2024-12-09 16:23:18.209973,200,0.02,52
2024-12-09 16:23:18.214331,200,0.02,54
2024-12-09 16:23:18.220421,200,0.02,55
2024-12-09 16:23:18.220421,200,0.02,55
2024-12-09 16:23:18.227187,200,0.02,56
2024-12-09 16:23:18.227187,200,0.02,58
2024-12-09 16:23:18.228187,200,0.02,56
2024-12-09 16:23:18.229281,200,0.03,57
2024-12-09 16:23:18.236010,200,0.02,62
2024-12-09 16:23:18.241514,200,0.02,62
2024-12-09 16:23:18.244907,200,0.02,63
2024-12-09 16:23:18.244907,200,0.02,63
2024-12-09 16:23:18.245935,200,0.02,63
2024-12-09 16:23:18.255913,200,0.02,66
2024-12-09 16:23:18.255913,200,0.02,63
2024-12-09 16:23:18.262860,200,0.03,67
2024-12-09 16:23:18.262860,200,0.02,67
2024-12-09 16:23:18.263865,200,0.03,69
2024-12-09 16:23:18.275188,200,0.03,72
2024-12-09 16:23:18.285413,200,0.04,73
2024-12-09 16:23:18.288146,200,0.03,72
2024-12-09 16:23:18.291239,200,0.03,73
2024-12-09 16:23:18.295091,200,0.03,73
2024-12-09 16:23:18.296223,200,0.04,76
2024-12-09 16:23:18.304067,200,0.04,76
2024-12-09 16:23:18.307901,200,0.03,78
2024-12-09 16:23:18.309364,200,0.04,78
2024-12-09 16:23:18.313250,200,0.05,78
2024-12-09 16:23:18.315877,200,0.04,80
2024-12-09 16:23:18.316880,200,0.04,78
2024-12-09 16:23:18.322298,200,0.04,82
2024-12-09 16:23:18.322298,200,0.04,82
2024-12-09 16:23:18.322298,200,0.03,82
2024-12-09 16:23:18.325019,200,0.03,84
2024-12-09 16:23:18.334800,200,0.03,87
2024-12-09 16:23:18.336809,200,0.03,86
2024-12-09 16:23:18.339069,200,0.03,88
2024-12-09 16:23:18.340158,200,0.03,88
2024-12-09 16:23:18.346871,200,0.03,92
2024-12-09 16:23:18.350426,200,0.03,92
2024-12-09 16:23:18.350945,200,0.02,92
2024-12-09 16:23:18.351993,200,0.03,93
2024-12-09 16:23:18.358774,200,0.03,96
2024-12-09 16:23:18.358774,200,0.02,96
2024-12-09 16:23:18.358774,200,0.02,96
2024-12-09 16:23:18.364010,200,0.02,99
2024-12-09 16:23:18.879733,200,0.01,0
2024-12-09 16:23:18.885447,200,0.02,1
2024-12-09 16:23:18.885447,200,0.02,1
2024-12-09 16:23:18.889883,200,0.01,1
2024-12-09 16:23:18.893802,200,0.01,1
2024-12-09 16:23:18.895800,200,0.02,4
2024-12-09 16:23:18.895800,200,0.02,4
2024-12-09 16:23:18.899571,200,0.02,4
2024-12-09 16:23:18.903336,200,0.02,6
2024-12-09 16:23:18.908833,200,0.02,7
2024-12-09 16:23:18.913653,200,0.03,9
2024-12-09 16:23:18.922418,200,0.02,10
2024-12-09 16:23:18.922418,200,0.03,10
2024-12-09 16:23:18.922418,200,0.03,10
2024-12-09 16:23:18.926895,200,0.03,11
2024-12-09 16:23:18.927893,200,0.03,10
2024-12-09 16:23:18.933716,200,0.03,11
2024-12-09 16:23:18.934776,200,0.03,10
2024-12-09 16:23:18.939147,200,0.03,15
2024-12-09 16:23:18.941142,200,0.04,15
2024-12-09 16:23:18.941142,200,0.03,14
2024-12-09 16:23:18.947435,200,0.03,16
2024-12-09 16:23:18.949433,200,0.03,19
2024-12-09 16:23:18.949433,200,0.03,15
2024-12-09 16:23:18.953118,200,0.03,21
2024-12-09 16:23:18.960816,200,0.03,25
2024-12-09 16:23:18.965993,200,0.04,25
2024-12-09 16:23:18.975388,200,0.03,26
2024-12-09 16:23:18.976381,200,0.04,27
2024-12-09 16:23:18.976381,200,0.03,27
2024-12-09 16:23:18.990630,200,0.03,31
2024-12-09 16:23:18.990630,200,0.03,32
2024-12-09 16:23:18.992122,200,0.03,32
2024-12-09 16:23:18.995286,200,0.03,32
2024-12-09 16:23:19.002054,200,0.03,34
2024-12-09 16:23:19.008924,200,0.04,36
2024-12-09 16:23:19.011951,200,0.03,37
2024-12-09 16:23:19.024002,200,0.03,38
2024-12-09 16:23:19.024978,200,0.03,38
2024-12-09 16:23:19.026491,200,0.04,39
2024-12-09 16:23:19.026491,200,0.03,39
2024-12-09 16:23:19.031283,200,0.03,43
2024-12-09 16:23:19.033335,200,0.03,44
2024-12-09 16:23:19.035944,200,0.04,45
2024-12-09 16:23:19.036950,200,0.03,46
2024-12-09 16:23:19.039839,200,0.03,46
2024-12-09 16:23:19.041156,200,0.03,47
2024-12-09 16:23:19.045171,200,0.03,49
2024-12-09 16:23:19.564502,200,0.01,50
2024-12-09 16:23:19.565503,200,0.01,50
2024-12-09 16:23:19.566682,200,0.01,50
2024-12-09 16:23:19.571651,200,0.02,52
2024-12-09 16:23:19.571651,200,0.02,52
2024-12-09 16:23:19.575380,200,0.02,53
2024-12-09 16:23:19.583661,200,0.02,55
2024-12-09 16:23:19.584709,200,0.02,56
2024-12-09 16:23:19.587268,200,0.02,55
2024-12-09 16:23:19.591444,200,0.02,56
2024-12-09 16:23:19.592739,200,0.02,58
2024-12-09 16:23:19.595160,200,0.02,56
2024-12-09 16:23:19.597377,200,0.02,60
2024-12-09 16:23:19.602437,200,0.03,61
2024-12-09 16:23:19.605704,200,0.02,62
2024-12-09 16:23:19.609659,200,0.03,63
2024-12-09 16:23:19.614563,200,0.03,64
2024-12-09 16:23:19.616933,200,0.03,65
2024-12-09 16:23:19.620729,200,0.03,66
2024-12-09 16:23:19.621877,200,0.03,68
2024-12-09 16:23:19.629354,200,0.03,68
2024-12-09 16:23:19.635857,200,0.03,69
2024-12-09 16:23:19.635857,200,0.03,70
2024-12-09 16:23:19.637329,200,0.03,70
2024-12-09 16:23:19.638897,200,0.02,70
2024-12-09 16:23:19.638897,200,0.03,71
2024-12-09 16:23:19.647537,200,0.03,74
2024-12-09 16:23:19.649574,200,0.03,75
2024-12-09 16:23:19.655572,200,0.03,76
2024-12-09 16:23:19.658108,200,0.03,77
2024-12-09 16:23:19.661679,200,0.03,78
2024-12-09 16:23:19.661679,200,0.02,78
2024-12-09 16:23:19.661679,200,0.02,78
2024-12-09 16:23:19.671924,200,0.03,83
2024-12-09 16:23:19.679040,200,0.03,83
2024-12-09 16:23:19.688108,200,0.03,84
2024-12-09 16:23:19.690137,200,0.04,85
2024-12-09 16:23:19.708084,200,0.04,87
2024-12-09 16:23:19.708602,200,0.04,87
2024-12-09 16:23:19.708602,200,0.03,87
2024-12-09 16:23:19.709116,200,0.03,87
2024-12-09 16:23:19.710133,200,0.04,85
2024-12-09 16:23:19.711129,200,0.03,87
2024-12-09 16:23:19.711129,200,0.03,87
2024-12-09 16:23:19.712854,200,0.03,88
2024-12-09 16:23:19.716926,200,0.03,97
2024-12-09 16:23:19.722102,200,0.02,99
2024-12-09 16:23:20.237966,200,0.01,0
2024-12-09 16:23:20.241653,200,0.01,0
2024-12-09 16:23:20.246513,200,0.02,1
2024-12-09 16:23:20.247514,200,0.02,1
2024-12-09 16:23:20.248894,200,0.02,2
2024-12-09 16:23:20.251490,200,0.02,3
2024-12-09 16:23:20.255251,200,0.02,2
2024-12-09 16:23:20.257804,200,0.02,4
2024-12-09 16:23:20.260446,200,0.02,6
2024-12-09 16:23:20.263534,200,0.02,8
2024-12-09 16:23:20.271475,200,0.03,10
2024-12-09 16:23:20.271475,200,0.02,9
2024-12-09 16:23:20.282711,200,0.02,11
2024-12-09 16:23:20.282711,200,0.02,10
2024-12-09 16:23:20.285188,200,0.02,12
2024-12-09 16:23:20.289585,200,0.02,12
2024-12-09 16:23:20.296121,200,0.03,15
2024-12-09 16:23:20.299146,200,0.03,15
2024-12-09 16:23:20.302957,200,0.03,15
2024-12-09 16:23:20.302957,200,0.02,16
2024-12-09 16:23:20.303955,200,0.03,16
2024-12-09 16:23:20.308790,200,0.03,16
2024-12-09 16:23:20.311301,200,0.02,17
2024-12-09 16:23:20.311301,200,0.03,20
2024-12-09 16:23:20.321022,200,0.02,22
2024-12-09 16:23:20.326607,200,0.02,24
2024-12-09 16:23:20.327606,200,0.02,24
2024-12-09 16:23:20.329439,200,0.03,25
2024-12-09 16:23:20.333395,200,0.03,25
2024-12-09 16:23:20.337506,200,0.03,28
2024-12-09 16:23:20.342933,200,0.03,28
2024-12-09 16:23:20.349796,200,0.03,29
2024-12-09 16:23:20.350958,200,0.03,30
2024-12-09 16:23:20.350958,200,0.03,30
2024-12-09 16:23:20.356034,200,0.02,31
2024-12-09 16:23:20.357046,200,0.03,31
2024-12-09 16:23:20.357046,200,0.02,32
2024-12-09 16:23:20.363448,200,0.03,37
2024-12-09 16:23:20.363448,200,0.02,37
2024-12-09 16:23:20.371794,200,0.02,39
2024-12-09 16:23:20.371794,200,0.01,39
2024-12-09 16:23:20.383005,200,0.02,41
2024-12-09 16:23:20.390234,200,0.02,41
2024-12-09 16:23:20.390234,200,0.02,41
2024-12-09 16:23:20.392814,200,0.02,42
2024-12-09 16:23:20.392814,200,0.03,42
2024-12-09 16:23:20.395714,200,0.02,46
2024-12-09 16:23:20.397125,200,0.02,46
2024-12-09 16:23:20.400744,200,0.01,48
2024-12-09 16:23:20.402281,200,0.02,48
2024-12-09 16:23:20.923193,200,0.01,50
2024-12-09 16:23:20.924694,200,0.02,50
2024-12-09 16:23:20.927363,200,0.02,50
2024-12-09 16:23:20.929881,200,0.02,50
2024-12-09 16:23:20.932221,200,0.02,50
2024-12-09 16:23:20.934457,200,0.02,52
2024-12-09 16:23:20.935459,200,0.02,52
2024-12-09 16:23:20.939422,200,0.02,52
2024-12-09 16:23:20.943441,200,0.02,57
2024-12-09 16:23:20.949044,200,0.03,59
2024-12-09 16:23:20.950432,200,0.02,59
2024-12-09 16:23:20.955063,200,0.03,59
2024-12-09 16:23:20.957056,200,0.02,59
2024-12-09 16:23:20.958312,200,0.03,61
2024-12-09 16:23:20.963291,200,0.02,62
2024-12-09 16:23:20.965288,200,0.02,61
2024-12-09 16:23:20.966287,200,0.02,62
2024-12-09 16:23:20.972570,200,0.02,65
2024-12-09 16:23:20.972570,200,0.03,65
2024-12-09 16:23:20.973585,200,0.02,65
2024-12-09 16:23:20.978101,200,0.02,67
2024-12-09 16:23:20.983600,200,0.03,67
2024-12-09 16:23:20.985183,200,0.03,71
2024-12-09 16:23:20.991310,200,0.03,71
2024-12-09 16:23:20.995758,200,0.02,73
2024-12-09 16:23:20.999704,200,0.02,74
2024-12-09 16:23:21.003436,200,0.03,74
2024-12-09 16:23:21.010836,200,0.03,76
2024-12-09 16:23:21.012852,200,0.03,76
2024-12-09 16:23:21.016556,200,0.03,77
2024-12-09 16:23:21.019978,200,0.03,78
2024-12-09 16:23:21.024140,200,0.03,78
2024-12-09 16:23:21.032681,200,0.03,80
2024-12-09 16:23:21.034676,200,0.04,82
2024-12-09 16:23:21.038214,200,0.03,82
2024-12-09 16:23:21.038214,200,0.04,82
2024-12-09 16:23:21.039639,200,0.03,83
2024-12-09 16:23:21.040638,200,0.02,83
2024-12-09 16:23:21.047473,200,0.03,84
2024-12-09 16:23:21.054245,200,0.03,88
2024-12-09 16:23:21.056242,200,0.04,88
2024-12-09 16:23:21.059773,200,0.03,89
2024-12-09 16:23:21.062770,200,0.02,89
2024-12-09 16:23:21.067373,200,0.03,93
2024-12-09 16:23:21.068887,200,0.03,92
2024-12-09 16:23:21.068887,200,0.02,93
2024-12-09 16:23:21.068887,200,0.03,93
2024-12-09 16:23:21.074371,200,0.02,97
2024-12-09 16:23:21.079926,200,0.02,98
2024-12-09 16:23:21.081436,200,0.02,98
2024-12-09 16:23:21.597225,200,0.01,0
2024-12-09 16:23:21.599242,200,0.01,0
2024-12-09 16:23:21.604924,200,0.01,1
2024-12-09 16:23:21.605929,200,0.02,2
2024-12-09 16:23:21.607236,200,0.01,2
2024-12-09 16:23:21.609187,200,0.01,2
2024-12-09 16:23:21.613272,200,0.02,3
2024-12-09 16:23:21.619741,200,0.02,6
2024-12-09 16:23:21.623165,200,0.02,6
2024-12-09 16:23:21.628895,200,0.02,8
2024-12-09 16:23:21.628895,200,0.02,8
2024-12-09 16:23:21.628895,200,0.02,8
2024-12-09 16:23:21.637820,200,0.02,11
2024-12-09 16:23:21.637820,200,0.02,12
2024-12-09 16:23:21.639817,200,0.02,12
2024-12-09 16:23:21.642681,200,0.01,13
2024-12-09 16:23:21.643690,200,0.02,13
2024-12-09 16:23:21.644857,200,0.02,12
2024-12-09 16:23:21.652833,200,0.02,16
2024-12-09 16:23:21.656539,200,0.02,18
2024-12-09 16:23:21.656539,200,0.02,16
2024-12-09 16:23:21.657698,200,0.02,18
2024-12-09 16:23:21.657698,200,0.02,18
2024-12-09 16:23:21.673451,200,0.02,23
2024-12-09 16:23:21.673451,200,0.03,23
2024-12-09 16:23:21.673451,200,0.02,23
2024-12-09 16:23:21.674465,200,0.03,23
2024-12-09 16:23:21.678471,200,0.02,23
2024-12-09 16:23:21.694419,200,0.03,28
2024-12-09 16:23:21.701714,200,0.03,28
2024-12-09 16:23:21.705436,200,0.03,28
2024-12-09 16:23:21.705966,200,0.03,28
2024-12-09 16:23:21.707278,200,0.03,29
2024-12-09 16:23:21.709293,200,0.03,28
2024-12-09 16:23:21.720229,200,0.03,32
2024-12-09 16:23:21.728121,200,0.03,34
2024-12-09 16:23:21.730660,200,0.03,34
2024-12-09 16:23:21.732667,200,0.04,34
2024-12-09 16:23:21.734113,200,0.03,34
2024-12-09 16:23:21.734113,200,0.04,34
2024-12-09 16:23:21.741049,200,0.03,36
2024-12-09 16:23:21.746429,200,0.03,40
2024-12-09 16:23:21.746429,200,0.03,40
2024-12-09 16:23:21.752545,200,0.03,41
2024-12-09 16:23:21.753545,200,0.03,41
2024-12-09 16:23:21.758378,200,0.03,45
2024-12-09 16:23:21.760809,200,0.03,46
2024-12-09 16:23:21.760809,200,0.03,46
2024-12-09 16:23:21.764348,200,0.03,48
2024-12-09 16:23:21.764348,200,0.02,48
2024-12-09 16:23:22.281692,200,0.01,50
2024-12-09 16:23:22.283009,200,0.01,50
2024-12-09 16:23:22.289565,200,0.02,52
2024-12-09 16:23:22.294268,200,0.02,52
2024-12-09 16:23:22.296720,200,0.02,52
2024-12-09 16:23:22.296720,200,0.02,53
2024-12-09 16:23:22.300801,200,0.02,54
2024-12-09 16:23:22.303192,200,0.02,54
2024-12-09 16:23:22.304357,200,0.02,53
2024-12-09 16:23:22.308517,200,0.02,56
2024-12-09 16:23:22.309992,200,0.02,56
2024-12-09 16:23:22.313972,200,0.02,60
2024-12-09 16:23:22.321601,200,0.02,62
2024-12-09 16:23:22.328072,200,0.03,62
2024-12-09 16:23:22.333003,200,0.02,62
2024-12-09 16:23:22.339463,200,0.03,64
2024-12-09 16:23:22.340461,200,0.04,65
2024-12-09 16:23:22.341777,200,0.03,64
2024-12-09 16:23:22.343846,200,0.02,65
2024-12-09 16:23:22.345384,200,0.03,64
2024-12-09 16:23:22.355572,200,0.03,69
2024-12-09 16:23:22.357932,200,0.03,69
2024-12-09 16:23:22.359103,200,0.02,67
2024-12-09 16:23:22.361098,200,0.03,70
2024-12-09 16:23:22.368558,200,0.02,72
2024-12-09 16:23:22.371205,200,0.03,74
2024-12-09 16:23:22.372211,200,0.03,74
2024-12-09 16:23:22.373353,200,0.03,74
2024-12-09 16:23:22.383561,200,0.03,77
2024-12-09 16:23:22.386595,200,0.02,78
2024-12-09 16:23:22.389657,200,0.03,78
2024-12-09 16:23:22.391176,200,0.03,78
2024-12-09 16:23:22.398740,200,0.03,80
2024-12-09 16:23:22.400750,200,0.04,81
2024-12-09 16:23:22.404313,200,0.02,82
2024-12-09 16:23:22.408846,200,0.03,81
2024-12-09 16:23:22.409859,200,0.02,83
2024-12-09 16:23:22.409859,200,0.02,84
2024-12-09 16:23:22.419937,200,0.02,86
2024-12-09 16:23:22.425764,200,0.02,88
2024-12-09 16:23:22.432576,200,0.03,89
2024-12-09 16:23:22.434890,200,0.03,90
2024-12-09 16:23:22.435886,200,0.04,89
2024-12-09 16:23:22.438419,200,0.03,91
2024-12-09 16:23:22.439942,200,0.03,93
2024-12-09 16:23:22.439942,200,0.02,93
2024-12-09 16:23:22.442513,200,0.03,96
2024-12-09 16:23:22.447723,200,0.03,97
2024-12-09 16:23:22.448710,200,0.03,97
2024-12-09 16:23:22.452349,200,0.03,99
2024-12-09 16:23:22.969124,200,0.01,0
2024-12-09 16:23:22.977904,200,0.02,2
2024-12-09 16:23:22.978935,200,0.02,2
2024-12-09 16:23:22.981465,200,0.02,2
2024-12-09 16:23:22.981465,200,0.02,2
2024-12-09 16:23:22.986992,200,0.02,4
2024-12-09 16:23:22.988512,200,0.02,5
2024-12-09 16:23:22.995793,200,0.02,7
2024-12-09 16:23:22.997282,200,0.03,8
2024-12-09 16:23:22.999400,200,0.03,8
2024-12-09 16:23:23.001733,200,0.02,8
2024-12-09 16:23:23.004217,200,0.03,9
2024-12-09 16:23:23.010970,200,0.02,12
2024-12-09 16:23:23.010970,200,0.02,13
2024-12-09 16:23:23.012975,200,0.02,13
2024-12-09 16:23:23.014468,200,0.02,13
2024-12-09 16:23:23.024943,200,0.02,17
2024-12-09 16:23:23.032952,200,0.02,17
2024-12-09 16:23:23.032952,200,0.03,17
2024-12-09 16:23:23.034441,200,0.03,18
2024-12-09 16:23:23.040001,200,0.03,18
2024-12-09 16:23:23.044914,200,0.03,21
2024-12-09 16:23:23.045915,200,0.03,21
2024-12-09 16:23:23.049472,200,0.02,22
2024-12-09 16:23:23.053036,200,0.02,21
2024-12-09 16:23:23.055183,200,0.02,23
2024-12-09 16:23:23.060073,200,0.02,23
2024-12-09 16:23:23.067007,200,0.02,27
2024-12-09 16:23:23.067007,200,0.02,27
2024-12-09 16:23:23.070739,200,0.02,27
2024-12-09 16:23:23.075925,200,0.02,28
2024-12-09 16:23:23.077932,200,0.02,30
2024-12-09 16:23:23.079929,200,0.03,31
2024-12-09 16:23:23.085559,200,0.03,33
2024-12-09 16:23:23.088029,200,0.03,34
2024-12-09 16:23:23.098004,200,0.02,36
2024-12-09 16:23:23.098004,200,0.03,35
2024-12-09 16:23:23.099069,200,0.02,36
2024-12-09 16:23:23.099069,200,0.03,36
2024-12-09 16:23:23.100362,200,0.02,36
2024-12-09 16:23:23.105812,200,0.02,38
2024-12-09 16:23:23.107044,200,0.02,36
2024-12-09 16:23:23.111921,200,0.02,43
2024-12-09 16:23:23.115946,200,0.02,44
2024-12-09 16:23:23.118494,200,0.02,45
2024-12-09 16:23:23.123584,200,0.03,46
2024-12-09 16:23:23.123584,200,0.04,46
