Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:39:11.472773,GET,Failed,10.0,32,63288
2024-12-17 11:39:11.613537,GET,Failed,10.02,33,63752
2024-12-17 11:39:11.614541,GET,Failed,10.02,33,21800
2024-12-17 11:39:11.643690,GET,Failed,10.01,36,14184
2024-12-17 11:39:11.643690,GET,Failed,10.01,36,19528
2024-12-17 11:39:11.659184,GET,Failed,10.01,38,12076
2024-12-17 11:39:11.660196,GET,Failed,10.01,38,53785
2024-12-17 11:39:11.660196,GET,Failed,10.01,38,25649
2024-12-17 11:39:11.751901,GET,Failed,10.01,41,39639
2024-12-17 11:39:11.751901,GET,Failed,10.01,41,4498
2024-12-17 11:39:11.767128,GET,Failed,10.01,43,49395
2024-12-17 11:39:11.798040,GET,Failed,10.01,44,22178
2024-12-17 11:39:11.814367,GET,Failed,10.01,45,65415
2024-12-17 11:39:11.814367,GET,Failed,10.02,45,40192
2024-12-17 11:39:11.814367,GET,Failed,10.02,45,15461
2024-12-17 11:39:11.815367,GET,Failed,10.02,45,34144
2024-12-17 11:39:11.816376,GET,Failed,10.02,45,15800
2024-12-17 11:39:11.831368,GET,Failed,10.03,50,25399
2024-12-17 11:39:11.832385,GET,Failed,10.02,50,48129
2024-12-17 11:39:11.833367,GET,Failed,10.03,50,37229
2024-12-17 11:39:11.834385,GET,Failed,10.03,50,50011
2024-12-17 11:39:11.834385,GET,Failed,10.03,50,54525
2024-12-17 11:39:11.836384,GET,Failed,10.04,50,32830
2024-12-17 11:39:11.836384,GET,Failed,10.02,50,2549
2024-12-17 11:39:11.836384,GET,Failed,10.03,50,7922
2024-12-17 11:39:11.837393,GET,Failed,10.03,50,60080
2024-12-17 11:39:11.848365,GET,Failed,10.01,59,13836
2024-12-17 11:39:11.851383,GET,Failed,10.01,59,38347
2024-12-17 11:39:11.860618,GET,Failed,10.02,61,52474
2024-12-17 11:39:11.860618,GET,Failed,10.02,61,35757
2024-12-17 11:39:11.861615,GET,Failed,10.02,61,28626
2024-12-17 11:39:11.863627,GET,Failed,10.02,61,43650
2024-12-17 11:39:11.875886,GET,Failed,10.01,65,7403
2024-12-17 11:39:11.875886,GET,Failed,10.01,65,5492
2024-12-17 11:39:11.876861,GET,Failed,10.03,65,56829
2024-12-17 11:39:11.893898,GET,Failed,10.03,68,51304
2024-12-17 11:39:11.894885,GET,Failed,10.03,68,48848
2024-12-17 11:39:11.894885,GET,Failed,10.01,68,47983
2024-12-17 11:39:11.895910,GET,Failed,10.02,68,36491
2024-12-17 11:39:11.895910,GET,Failed,10.03,68,20621
2024-12-17 11:39:11.895910,GET,Failed,10.01,68,9646
2024-12-17 11:39:11.896899,GET,Failed,10.03,68,44971
2024-12-17 11:39:11.897897,GET,Failed,10.01,68,57806
2024-12-17 11:39:11.900907,GET,Failed,10.02,68,11975
2024-12-17 11:39:11.913137,GET,Failed,10.01,78,36568
2024-12-17 11:39:11.913137,GET,Failed,10.01,78,48335
2024-12-17 11:39:11.913137,GET,Failed,10.02,78,9079
2024-12-17 11:39:11.914466,GET,Failed,10.01,78,34258
2024-12-17 11:39:11.922438,GET,Failed,10.01,82,61850
2024-12-17 11:39:11.923435,GET,Failed,10.01,82,55640
2024-12-17 11:39:11.923435,GET,Failed,10.02,82,22423
2024-12-17 11:39:11.925685,GET,Failed,10.01,82,44268
2024-12-17 11:39:11.970382,GET,Failed,10.01,87,3621
2024-12-17 11:39:11.970382,GET,Failed,10.01,87,16831
2024-12-17 11:39:12.047490,GET,Failed,10.01,0,25153
2024-12-17 11:39:12.063212,GET,Failed,10.01,1,55193
2024-12-17 11:39:12.125084,GET,Failed,10.01,2,1939
2024-12-17 11:39:12.172526,GET,Failed,10.02,3,14806
2024-12-17 11:39:12.172526,GET,Failed,10.02,3,35980
2024-12-17 11:39:12.173511,GET,Failed,10.02,3,54596
2024-12-17 11:39:12.173511,GET,Failed,10.02,3,54043
2024-12-17 11:39:12.173511,GET,Failed,10.02,3,34299
2024-12-17 11:39:12.179785,GET,Failed,10.02,3,1925
2024-12-17 11:39:12.184110,GET,Failed,10.02,3,51616
2024-12-17 11:39:12.249284,GET,Failed,10.01,10,8444
2024-12-17 11:39:12.266002,GET,Failed,10.01,11,2787
2024-12-17 11:39:12.266002,GET,Failed,10.01,11,48006
2024-12-17 11:39:12.266002,GET,Failed,10.01,11,58543
2024-12-17 11:39:12.266988,GET,Failed,10.01,11,15807
2024-12-17 11:39:12.281112,GET,Failed,10.01,15,3677
2024-12-17 11:39:12.297029,GET,Failed,10.01,16,1181
2024-12-17 11:39:12.313506,GET,Failed,10.01,17,11746
2024-12-17 11:39:12.313506,GET,Failed,10.01,17,11059
2024-12-17 11:39:12.313506,GET,Failed,10.01,17,47015
2024-12-17 11:39:12.313506,GET,Failed,10.01,17,34150
2024-12-17 11:39:12.343146,GET,Failed,10.01,21,60781
2024-12-17 11:39:12.373156,GET,Failed,10.01,22,22158
2024-12-17 11:39:12.373156,GET,Failed,10.0,22,60315
2024-12-17 11:39:12.404766,GET,Failed,10.01,24,8458
2024-12-17 11:39:12.452680,GET,Failed,10.01,25,34283
2024-12-17 11:39:12.452680,GET,Failed,10.01,25,59434
2024-12-17 11:39:12.468252,GET,Failed,10.01,27,51713
2024-12-17 11:39:12.577192,GET,Failed,10.01,28,40248
2024-12-17 11:39:12.594094,GET,Failed,10.02,29,27659
2024-12-17 11:39:12.594094,GET,Failed,10.02,29,19197
2024-12-17 11:39:12.594094,GET,Failed,10.02,29,35981
2024-12-17 11:39:12.595093,GET,Failed,10.02,29,41564
2024-12-17 11:39:12.596094,GET,Failed,10.02,29,28040
2024-12-17 11:39:12.624625,GET,Failed,10.02,34,59387
2024-12-17 11:39:12.624625,GET,Failed,10.02,34,50337
2024-12-17 11:39:12.625615,GET,Failed,10.02,34,23749
2024-12-17 11:39:12.625615,GET,Failed,10.02,34,21652
2024-12-17 11:39:12.625615,GET,Failed,10.02,34,50655
2024-12-17 11:39:12.627624,GET,Failed,10.02,34,17605
2024-12-17 11:39:12.671367,GET,Failed,10.02,40,57155
2024-12-17 11:39:12.671367,GET,Failed,10.02,40,16401
2024-12-17 11:39:12.672388,GET,Failed,10.01,40,22312
2024-12-17 11:39:12.672388,GET,Failed,10.02,40,32192
2024-12-17 11:39:12.673389,GET,Failed,10.02,40,26216
2024-12-17 11:39:12.673389,GET,Failed,10.01,40,55481
2024-12-17 11:39:12.674607,GET,Failed,10.02,40,14973
2024-12-17 11:39:12.676622,GET,Failed,10.02,40,21038
2024-12-17 11:39:12.678593,GET,Failed,10.01,40,64524
2024-12-17 11:39:12.681610,GET,Failed,10.02,40,40619
2024-12-17 11:39:12.689618,GET,Failed,10.02,49,13977
2024-12-17 11:39:12.717271,GET,Failed,10.01,51,39138
2024-12-17 11:39:12.717271,GET,Failed,10.02,51,32510
2024-12-17 11:39:12.718259,GET,Failed,10.02,51,39971
2024-12-17 11:39:12.718259,GET,Failed,10.01,51,14326
2024-12-17 11:39:12.733867,GET,Failed,10.02,55,51455
2024-12-17 11:39:12.733867,GET,Failed,10.01,55,6864
2024-12-17 11:39:12.734876,GET,Failed,10.02,55,1494
2024-12-17 11:39:12.734876,GET,Failed,10.02,55,24163
2024-12-17 11:39:12.734876,GET,Failed,10.02,55,26466
2024-12-17 11:39:12.734876,GET,Failed,10.03,55,4193
2024-12-17 11:39:12.738880,GET,Failed,10.02,55,32516
2024-12-17 11:39:12.738880,GET,Failed,10.02,55,39196
2024-12-17 11:39:12.750879,GET,Failed,10.02,63,30704
2024-12-17 11:39:12.750879,GET,Failed,10.02,63,18131
2024-12-17 11:39:12.750879,GET,Failed,10.02,63,62923
2024-12-17 11:39:12.750879,GET,Failed,10.02,63,26075
2024-12-17 11:39:12.751850,GET,Failed,10.02,63,7648
2024-12-17 11:39:12.754879,GET,Failed,10.02,63,4790
2024-12-17 11:39:12.795374,GET,Failed,10.01,69,62123
2024-12-17 11:39:12.811140,GET,Failed,10.02,70,60840
2024-12-17 11:39:12.812157,GET,Failed,10.02,70,61202
2024-12-17 11:39:12.812157,GET,Failed,10.02,70,13192
2024-12-17 11:39:12.813157,GET,Failed,10.02,70,18043
2024-12-17 11:39:12.826696,GET,Failed,10.01,74,49900
2024-12-17 11:39:12.841857,GET,Failed,10.02,75,22292
2024-12-17 11:39:12.842856,GET,Failed,10.02,75,13483
2024-12-17 11:39:12.842856,GET,Failed,10.02,75,12700
2024-12-17 11:39:12.842856,GET,Failed,10.01,75,23647
2024-12-17 11:39:12.843868,GET,Failed,10.02,75,65150
2024-12-17 11:39:12.849859,GET,Failed,10.02,75,39431
2024-12-17 11:39:12.859868,GET,Failed,10.02,80,14863
2024-12-17 11:39:12.861882,GET,Failed,10.01,81,8268
2024-12-17 11:39:12.861882,GET,Failed,10.01,81,7309
2024-12-17 11:39:12.862883,GET,Failed,10.02,81,64099
2024-12-17 11:39:12.862883,GET,Failed,10.02,81,53650
2024-12-17 11:39:12.862883,GET,Failed,10.02,81,57063
2024-12-17 11:39:12.865881,GET,Failed,10.01,81,27104
2024-12-17 11:39:12.873900,GET,Failed,10.02,88,35306
2024-12-17 11:39:12.875424,GET,Failed,10.02,88,2181
2024-12-17 11:39:12.875424,GET,Failed,10.01,88,30769
2024-12-17 11:39:12.876459,GET,Failed,10.01,88,19750
2024-12-17 11:39:12.902388,GET,Failed,10.0,92,7144
2024-12-17 11:39:12.903379,GET,Failed,10.01,92,11876
2024-12-17 11:39:12.904376,GET,Failed,10.01,92,6921
2024-12-17 11:39:12.906380,GET,Failed,10.01,93,60733
2024-12-17 11:39:12.908382,GET,Failed,10.01,93,39666
2024-12-17 11:39:12.909368,GET,Failed,10.01,93,53093
2024-12-17 11:39:13.311847,GET,Failed,10.01,0,38911
2024-12-17 11:39:13.311847,GET,Failed,10.01,0,62908
2024-12-17 11:39:13.373406,GET,Failed,10.01,2,14857
2024-12-17 11:39:13.374406,GET,Failed,10.01,2,45661
2024-12-17 11:39:13.419511,GET,Failed,10.02,4,9229
2024-12-17 11:39:13.420512,GET,Failed,10.02,4,46326
2024-12-17 11:39:13.420512,GET,Failed,10.01,4,24854
2024-12-17 11:39:13.421512,GET,Failed,10.02,4,63491
2024-12-17 11:39:13.435078,GET,Failed,10.0,8,59785
2024-12-17 11:39:13.450852,GET,Failed,10.0,9,11554
2024-12-17 11:39:13.450852,GET,Failed,10.0,9,39051
2024-12-17 11:39:13.482071,GET,Failed,10.02,11,37664
2024-12-17 11:39:13.483072,GET,Failed,10.02,11,54859
2024-12-17 11:39:13.483072,GET,Failed,10.02,11,44586
2024-12-17 11:39:13.484071,GET,Failed,10.02,11,17572
2024-12-17 11:39:13.528408,GET,Failed,10.0,15,60237
2024-12-17 11:39:13.528408,GET,Failed,10.01,15,63393
2024-12-17 11:39:13.576497,GET,Failed,10.02,17,22546
2024-12-17 11:39:13.576497,GET,Failed,10.02,17,55776
2024-12-17 11:39:13.577485,GET,Failed,10.02,17,36298
2024-12-17 11:39:13.592585,GET,Failed,10.02,21,46917
2024-12-17 11:39:13.592585,GET,Failed,10.02,21,44450
2024-12-17 11:39:13.592585,GET,Failed,10.02,21,3976
2024-12-17 11:39:13.592585,GET,Failed,10.01,21,14509
2024-12-17 11:39:13.594583,GET,Failed,10.02,21,13991
2024-12-17 11:39:13.607494,GET,Failed,10.02,26,42106
2024-12-17 11:39:13.608708,GET,Failed,10.02,26,51084
2024-12-17 11:39:13.608708,GET,Failed,10.02,26,2285
2024-12-17 11:39:13.609702,GET,Failed,10.01,26,64923
2024-12-17 11:39:13.609702,GET,Failed,10.02,26,6921
2024-12-17 11:39:13.610697,GET,Failed,10.02,26,47801
2024-12-17 11:39:13.639410,GET,Failed,10.02,32,22854
2024-12-17 11:39:13.640428,GET,Failed,10.01,32,7909
2024-12-17 11:39:13.640428,GET,Failed,10.01,32,43031
2024-12-17 11:39:13.640428,GET,Failed,10.01,32,19889
2024-12-17 11:39:13.640428,GET,Failed,10.02,32,2818
2024-12-17 11:39:13.641428,GET,Failed,10.02,32,58811
2024-12-17 11:39:13.641428,GET,Failed,10.02,32,13781
2024-12-17 11:39:13.644410,GET,Failed,10.01,32,42149
2024-12-17 11:39:13.644410,GET,Failed,10.02,32,19688
2024-12-17 11:39:13.656440,GET,Failed,10.02,41,40412
2024-12-17 11:39:13.656440,GET,Failed,10.02,41,63644
2024-12-17 11:39:13.825921,GET,Failed,10.01,43,61817
2024-12-17 11:39:13.826910,GET,Failed,10.01,43,41466
2024-12-17 11:39:13.874444,GET,Failed,10.01,45,9494
2024-12-17 11:39:13.874444,GET,Failed,10.01,45,6777
2024-12-17 11:39:13.874444,GET,Failed,10.01,45,64688
2024-12-17 11:39:13.874444,GET,Failed,10.01,45,58675
2024-12-17 11:39:13.875442,GET,Failed,10.01,45,1360
2024-12-17 11:39:13.904237,GET,Failed,10.01,50,8123
2024-12-17 11:39:13.905211,GET,Failed,10.01,50,2014
2024-12-17 11:39:13.905211,GET,Failed,10.01,50,9264
2024-12-17 11:39:13.906204,GET,Failed,10.01,50,10841
2024-12-17 11:39:13.950740,GET,Failed,10.01,54,54248
2024-12-17 11:39:13.950740,GET,Failed,10.01,54,46727
2024-12-17 11:39:13.951741,GET,Failed,10.01,54,11498
2024-12-17 11:39:13.973378,GET,Failed,10.03,57,55384
2024-12-17 11:39:13.973378,GET,Failed,10.02,57,61072
2024-12-17 11:39:13.974386,GET,Failed,10.01,57,12404
2024-12-17 11:39:13.974386,GET,Failed,10.01,57,9834
2024-12-17 11:39:13.974386,GET,Failed,10.03,57,17059
2024-12-17 11:39:13.975378,GET,Failed,10.02,57,48502
2024-12-17 11:39:13.977387,GET,Failed,10.01,57,33695
2024-12-17 11:39:13.977387,GET,Failed,10.02,57,25410
2024-12-17 11:39:13.978387,GET,Failed,10.01,57,62516
2024-12-17 11:39:13.987881,GET,Failed,10.01,66,54774
2024-12-17 11:39:13.988910,GET,Failed,10.01,66,15043
2024-12-17 11:39:13.989911,GET,Failed,10.02,66,14381
2024-12-17 11:39:14.075196,GET,Failed,10.01,69,53842
2024-12-17 11:39:14.075196,GET,Failed,10.01,69,31894
2024-12-17 11:39:14.090147,GET,Failed,10.01,71,50428
2024-12-17 11:39:14.137584,GET,Failed,10.01,72,55710
2024-12-17 11:39:14.137584,GET,Failed,10.02,72,39558
2024-12-17 11:39:14.138581,GET,Failed,10.02,72,8555
2024-12-17 11:39:14.138581,GET,Failed,10.02,72,57250
2024-12-17 11:39:14.139585,GET,Failed,10.02,72,41787
2024-12-17 11:39:14.142571,GET,Failed,10.02,72,25395
2024-12-17 11:39:14.152566,GET,Failed,10.01,79,25501
2024-12-17 11:39:14.152566,GET,Failed,10.01,79,28219
2024-12-17 11:39:14.152566,GET,Failed,10.01,79,11398
2024-12-17 11:39:14.168969,GET,Failed,10.01,82,41977
2024-12-17 11:39:14.183072,GET,Failed,10.02,83,51913
2024-12-17 11:39:14.183072,GET,Failed,10.02,83,18720
2024-12-17 11:39:14.185224,GET,Failed,10.02,83,62396
2024-12-17 11:39:14.185224,GET,Failed,10.01,83,18003
2024-12-17 11:39:14.199904,GET,Failed,10.01,87,44960
2024-12-17 11:39:14.199904,GET,Failed,10.0,87,648
2024-12-17 11:39:14.199904,GET,Failed,10.02,87,63302
2024-12-17 11:39:14.199904,GET,Failed,10.02,87,53815
2024-12-17 11:39:14.200902,GET,Failed,10.02,87,24079
2024-12-17 11:39:14.202904,GET,Failed,10.02,87,18753
2024-12-17 11:39:14.212905,GET,Failed,10.02,94,9093
2024-12-17 11:39:14.229989,GET,Failed,10.02,95,64681
2024-12-17 11:39:14.229989,GET,Failed,10.02,95,59600
2024-12-17 11:39:14.230975,GET,Failed,10.02,95,21522
2024-12-17 11:39:14.230975,GET,Failed,10.02,95,61952
2024-12-17 11:39:14.230975,GET,Failed,10.01,95,5378
2024-12-17 11:39:14.231975,GET,Failed,10.01,95,5018
2024-12-17 11:39:14.232991,GET,Failed,10.02,95,41582
2024-12-17 11:39:14.259024,GET,Failed,10.02,102,48872
2024-12-17 11:39:14.259024,GET,Failed,10.02,102,55989
2024-12-17 11:39:14.259024,GET,Failed,10.02,102,49996
2024-12-17 11:39:14.259024,GET,Failed,10.02,102,64576
2024-12-17 11:39:14.260037,GET,Failed,10.02,102,17563
2024-12-17 11:39:14.268340,GET,Failed,10.03,107,52287
2024-12-17 11:39:14.268340,GET,Failed,10.02,106,39812
2024-12-17 11:39:14.269606,GET,Failed,10.03,107,51068
2024-12-17 11:39:14.269606,GET,Failed,10.02,105,13363
2024-12-17 11:39:14.270608,GET,Failed,10.03,107,33665
2024-12-17 11:39:14.271593,GET,Failed,10.02,106,31007
2024-12-17 11:39:14.272605,GET,Failed,10.01,106,16947
2024-12-17 11:39:14.274882,GET,Failed,10.02,105,59651
2024-12-17 11:39:14.278853,GET,Failed,10.01,113,28951
2024-12-17 11:39:14.289859,GET,Failed,10.01,115,17733
2024-12-17 11:39:14.291860,GET,Failed,10.02,115,10802
2024-12-17 11:39:14.291860,GET,Failed,10.01,115,29888
2024-12-17 11:39:14.292870,GET,Failed,10.02,115,11816
2024-12-17 11:39:14.293857,GET,Failed,10.03,115,59916
2024-12-17 11:39:14.293857,GET,Failed,10.01,115,10
2024-12-17 11:39:14.294842,GET,Failed,10.02,115,20901
2024-12-17 11:39:14.309187,GET,Failed,10.02,123,36286
2024-12-17 11:39:14.309187,GET,Failed,10.02,123,54309
2024-12-17 11:39:14.310174,GET,Failed,10.02,123,38379
2024-12-17 11:39:14.310174,GET,Failed,10.02,123,8389
2024-12-17 11:39:14.311156,GET,Failed,10.02,123,7301
2024-12-17 11:39:14.312158,GET,Failed,10.02,123,40184
2024-12-17 11:39:14.330760,GET,Failed,10.02,0,51412
2024-12-17 11:39:14.331755,GET,Failed,10.02,0,6109
2024-12-17 11:39:14.331755,GET,Failed,10.03,0,705
2024-12-17 11:39:14.332753,GET,Failed,10.02,0,40280
2024-12-17 11:39:14.333971,GET,Failed,10.02,0,25861
2024-12-17 11:39:14.333971,GET,Failed,10.02,0,37091
2024-12-17 11:39:14.334963,GET,Failed,10.03,0,63629
2024-12-17 11:39:14.338963,GET,Failed,10.03,0,60847
2024-12-17 11:39:14.346175,GET,Failed,10.01,7,5415
2024-12-17 11:39:14.347177,GET,Failed,10.02,7,57364
2024-12-17 11:39:14.347177,GET,Failed,10.02,7,33212
2024-12-17 11:39:14.347177,GET,Failed,10.02,7,31595
2024-12-17 11:39:14.348174,GET,Failed,10.02,7,39186
2024-12-17 11:39:14.349156,GET,Failed,10.02,7,25384
2024-12-17 11:39:14.350383,GET,Failed,10.02,7,24135
2024-12-17 11:39:14.351375,GET,Failed,10.02,7,20274
2024-12-17 11:39:14.361069,GET,Failed,10.02,15,43524
2024-12-17 11:39:14.361069,GET,Failed,10.02,15,53536
2024-12-17 11:39:14.368059,GET,Failed,10.03,17,7858
2024-12-17 11:39:14.371309,GET,Failed,10.02,19,56689
2024-12-17 11:39:14.371309,GET,Failed,10.02,19,55491
2024-12-17 11:39:14.386665,GET,Failed,10.03,21,27531
2024-12-17 11:39:14.387680,GET,Failed,10.03,21,60657
2024-12-17 11:39:14.387680,GET,Failed,10.03,21,54513
2024-12-17 11:39:14.387680,GET,Failed,10.03,21,35585
2024-12-17 11:39:14.387680,GET,Failed,10.03,21,8115
2024-12-17 11:39:14.388690,GET,Failed,10.03,21,56412
2024-12-17 11:39:14.390678,GET,Failed,10.04,21,41663
2024-12-17 11:39:14.394679,GET,Failed,10.03,24,60529
2024-12-17 11:39:14.396680,GET,Failed,10.01,21,44985
2024-12-17 11:39:14.405915,GET,Failed,10.02,30,25818
2024-12-17 11:39:14.406946,GET,Failed,10.04,30,3629
2024-12-17 11:39:14.406946,GET,Failed,10.03,30,62767
2024-12-17 11:39:14.406946,GET,Failed,10.03,30,59585
2024-12-17 11:39:14.416001,GET,Failed,10.03,34,7417

2024-12-17 11:39:14.416001,GET,Failed,10.03,34,3966
2024-12-17 11:39:14.416992,GET,Failed,10.02,34,39300
2024-12-17 11:39:14.416992,GET,Failed,10.03,34,20716
2024-12-17 11:39:14.433859,GET,Failed,10.02,39,5980
2024-12-17 11:39:14.433859,GET,Failed,10.04,39,16916
2024-12-17 11:39:14.435096,GET,Failed,10.01,39,39235
2024-12-17 11:39:14.435096,GET,Failed,10.03,39,34633
2024-12-17 11:39:14.436096,GET,Failed,10.01,39,13240
2024-12-17 11:39:14.437106,GET,Failed,10.05,39,30239
2024-12-17 11:39:14.437106,GET,Failed,10.02,39,4737
2024-12-17 11:39:14.438076,GET,Failed,10.04,39,56184
2024-12-17 11:39:14.438076,GET,Failed,10.04,39,18479
2024-12-17 11:39:14.438076,GET,Failed,10.04,39,43322
2024-12-17 11:39:14.439074,GET,Failed,10.01,39,9496
2024-12-17 11:39:14.442264,GET,Failed,10.01,39,27294
2024-12-17 11:39:14.442264,GET,Failed,10.05,39,56239
2024-12-17 11:39:14.458509,GET,Failed,10.03,52,23381
2024-12-17 11:39:14.459492,GET,Failed,10.03,52,28873
2024-12-17 11:39:14.460762,GET,Failed,10.03,52,23234
2024-12-17 11:39:14.465977,GET,Failed,10.02,54,8364
2024-12-17 11:39:14.465977,GET,Failed,10.02,54,31357
2024-12-17 11:39:14.466979,GET,Failed,10.02,54,43195
2024-12-17 11:39:14.467957,GET,Failed,10.02,54,34419
2024-12-17 11:39:14.469978,GET,Failed,10.02,55,11854
2024-12-17 11:39:14.469978,GET,Failed,10.01,54,34912
2024-12-17 11:39:14.469978,GET,Failed,10.02,55,36733
2024-12-17 11:39:14.471009,GET,Failed,10.01,55,44492
2024-12-17 11:39:14.471009,GET,Failed,10.02,54,6200
2024-12-17 11:39:14.484245,GET,Failed,10.02,64,42300
2024-12-17 11:39:14.486421,GET,Failed,10.02,64,65232
2024-12-17 11:39:14.487438,GET,Failed,10.02,64,16781
2024-12-17 11:39:14.501446,GET,Failed,10.01,67,12352
2024-12-17 11:39:14.501446,GET,Failed,10.02,67,19219
2024-12-17 11:39:14.501446,GET,Failed,10.02,67,14475
2024-12-17 11:39:14.502449,GET,Failed,10.02,67,50645
2024-12-17 11:39:14.502449,GET,Failed,10.02,67,6300
2024-12-17 11:39:14.504438,GET,Failed,10.02,67,42069
2024-12-17 11:39:14.506449,GET,Failed,10.02,67,41900
2024-12-17 11:39:14.511732,GET,Failed,10.02,74,11657
2024-12-17 11:39:14.513977,GET,Failed,10.02,74,45249
2024-12-17 11:39:14.514963,GET,Failed,10.02,74,60801
2024-12-17 11:39:14.518180,GET,Failed,10.02,74,65063
2024-12-17 11:39:14.518180,GET,Failed,10.02,74,56384
2024-12-17 11:39:14.518180,GET,Failed,10.02,74,50334
2024-12-17 11:39:14.523501,GET,Failed,10.01,74,19421
2024-12-17 11:39:14.532504,GET,Failed,10.02,81,47440
2024-12-17 11:39:14.532504,GET,Failed,10.02,81,8724
2024-12-17 11:39:14.532504,GET,Failed,10.02,81,15459
2024-12-17 11:39:14.533781,GET,Failed,10.02,81,37240
2024-12-17 11:39:14.542236,GET,Failed,10.02,85,14920
2024-12-17 11:39:14.543220,GET,Failed,10.02,85,22471
2024-12-17 11:39:14.544421,GET,Failed,10.02,85,24448
2024-12-17 11:39:14.544421,GET,Failed,10.02,85,17270
2024-12-17 11:39:14.544421,GET,Failed,10.02,85,3119
2024-12-17 11:39:14.554653,GET,Failed,10.0,91,47840
2024-12-17 11:39:14.586623,GET,Failed,10.01,92,21976
2024-12-17 11:39:14.587621,GET,Failed,10.01,92,27522
2024-12-17 11:39:14.588640,GET,Failed,10.01,92,61651
2024-12-17 11:39:14.603204,GET,Failed,10.03,95,11453
2024-12-17 11:39:14.604204,GET,Failed,10.02,95,57578
2024-12-17 11:39:14.604204,GET,Failed,10.03,95,47352
2024-12-17 11:39:14.604204,GET,Failed,10.02,95,36209
2024-12-17 11:39:14.605215,GET,Failed,10.02,95,60326
2024-12-17 11:39:14.606205,GET,Failed,10.02,95,14371
2024-12-17 11:39:14.608204,GET,Failed,10.02,95,33177
2024-12-17 11:39:14.608204,GET,Failed,10.01,95,48411
2024-12-17 11:39:14.608204,GET,Failed,10.02,95,1914
2024-12-17 11:39:14.610186,GET,Failed,10.01,95,12982
2024-12-17 11:39:14.613218,GET,Failed,10.03,95,38814
2024-12-17 11:39:14.617215,GET,Failed,10.03,96,27690
2024-12-17 11:39:14.681354,GET,Failed,10.0,107,13206
2024-12-17 11:39:14.712839,GET,Failed,10.02,108,39457
2024-12-17 11:39:14.713820,GET,Failed,10.02,108,59665
2024-12-17 11:39:14.713820,GET,Failed,10.02,108,12427
2024-12-17 11:39:14.713820,GET,Failed,10.02,108,28219
2024-12-17 11:39:14.713820,GET,Failed,10.02,108,14429
2024-12-17 11:39:14.744215,GET,Failed,10.02,113,64807
2024-12-17 11:39:14.745215,GET,Failed,10.02,113,33723
2024-12-17 11:39:14.822052,GET,Failed,10.01,115,38652
2024-12-17 11:39:14.839868,GET,Failed,10.02,116,25121
2024-12-17 11:39:14.840871,GET,Failed,10.03,116,65206
2024-12-17 11:39:14.840871,GET,Failed,10.03,116,53196
2024-12-17 11:39:14.840871,GET,Failed,10.03,116,4780
2024-12-17 11:39:14.841884,GET,Failed,10.01,116,8628

2024-12-17 11:39:14.842866,GET,Failed,10.03,116,31959
2024-12-17 11:39:14.842866,GET,Failed,10.02,116,44162
2024-12-17 11:39:14.844864,GET,Failed,10.02,116,62370
2024-12-17 11:39:14.856882,GET,Failed,10.01,125,55549
2024-12-17 11:39:14.857884,GET,Failed,10.01,125,55440
2024-12-17 11:39:14.858884,GET,Failed,10.01,125,48319
2024-12-17 11:39:14.886847,GET,Failed,10.02,128,18196
2024-12-17 11:39:14.886847,GET,Failed,10.02,128,5508
2024-12-17 11:39:14.886847,GET,Failed,10.01,128,59995
2024-12-17 11:39:14.887829,GET,Failed,10.02,128,10863
2024-12-17 11:39:14.887829,GET,Failed,10.02,128,813
2024-12-17 11:39:14.888935,GET,Failed,10.02,128,65423
2024-12-17 11:39:14.902444,GET,Failed,10.02,134,3243
2024-12-17 11:39:14.902444,GET,Failed,10.02,134,29945
2024-12-17 11:39:14.902444,GET,Failed,10.02,134,251
2024-12-17 11:39:14.903664,GET,Failed,10.02,134,32382
2024-12-17 11:39:14.904674,GET,Failed,10.02,134,51544
2024-12-17 11:39:14.922901,GET,Failed,10.03,140,39917
2024-12-17 11:39:14.922901,GET,Failed,10.03,140,6235
2024-12-17 11:39:14.923882,GET,Failed,10.02,140,29803
2024-12-17 11:39:14.923882,GET,Failed,10.03,140,5098
2024-12-17 11:39:14.946610,GET,Failed,10.01,144,5995
2024-12-17 11:39:14.947591,GET,Failed,10.01,144,23145
2024-12-17 11:39:15.085427,GET,Failed,10.01,146,266
2024-12-17 11:39:15.172213,GET,Failed,10.03,147,60409
2024-12-17 11:39:15.178523,GET,Failed,10.02,147,60641
2024-12-17 11:39:15.179492,GET,Failed,10.04,147,30175
2024-12-17 11:39:15.181506,GET,Failed,10.04,147,47899
2024-12-17 11:39:15.181506,GET,Failed,10.03,147,43328
2024-12-17 11:39:15.182507,GET,Failed,10.02,147,64148
2024-12-17 11:39:15.183518,GET,Failed,10.03,147,36176
2024-12-17 11:39:15.183518,GET,Failed,10.04,147,64861
2024-12-17 11:39:15.184520,GET,Failed,10.04,147,56587
2024-12-17 11:39:15.184520,GET,Failed,10.02,149,28254
2024-12-17 11:39:15.188690,GET,Failed,10.02,149,35638
2024-12-17 11:39:15.188690,GET,Failed,10.02,151,1504
2024-12-17 11:39:15.189932,GET,Failed,10.02,150,54316
2024-12-17 11:39:15.198121,GET,Failed,10.02,159,19072
2024-12-17 11:39:15.204531,GET,Failed,10.02,151,39419
